Id,age,years_of_experience,lesson_price,qualification,physics,chemistry,biology,english,geography,history,mean_exam_points
16031,37.0,4.0,1750.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,47.0
16032,50.0,1.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
16033,49.0,2.0,1950.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0
16034,63.0,2.0,2050.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0
16035,53.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0
16036,60.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
16037,41.0,5.0,300.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
16038,39.0,0.0,2200.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0
16039,40.0,2.0,2250.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,76.0
16040,45.0,4.0,1150.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,69.0
16041,55.0,1.0,1450.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0
16042,49.0,5.0,3000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
16043,45.0,3.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
16044,48.0,0.0,1250.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0
16045,48.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
16046,60.0,3.0,1100.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,57.0
16047,44.0,2.0,1250.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0
16048,35.0,2.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0
16049,45.0,2.0,1600.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0
16050,51.0,2.0,1900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
16051,47.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,80.0
16052,40.0,5.0,1800.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
16053,38.0,1.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0
16054,53.0,2.0,1350.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,56.0
16055,31.0,1.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
16056,33.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
16057,57.0,2.0,2050.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
16058,44.0,2.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0
16059,65.0,1.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16060,29.0,3.0,2450.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
16061,54.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
16062,28.0,0.0,2200.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0
16063,32.0,4.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
16064,48.0,5.0,2750.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0
16065,40.0,3.0,1750.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,60.0
16066,38.0,3.0,1350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
16067,45.0,0.0,1550.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0
16068,52.0,0.0,2200.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0
16069,36.0,2.0,1300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
16070,45.0,1.0,1800.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,68.0
16071,36.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
16072,49.0,1.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
16073,49.0,2.0,1950.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
16074,42.0,0.0,1450.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0
16075,54.0,2.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0
16076,52.0,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16077,33.0,2.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0
16078,42.0,4.0,3050.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
16079,43.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
16080,33.0,5.0,600.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0
16081,45.0,2.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0
16082,41.0,0.0,1150.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,55.0
16083,37.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
16084,47.0,5.0,1650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
16085,42.0,4.0,1200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
16086,41.0,2.0,2050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
16087,44.0,2.0,1650.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
16088,56.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
16089,33.0,1.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
16090,53.0,1.0,1500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0
16091,40.0,2.0,2250.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0
16092,45.0,3.0,1900.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0
16093,57.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
16094,37.0,4.0,1600.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,68.0
16095,39.0,3.0,2550.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
16096,48.0,3.0,1450.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0
16097,34.0,4.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
16098,45.0,3.0,1550.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
16099,38.0,3.0,1400.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0
16100,44.0,4.0,2550.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
16101,38.0,4.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
16102,27.0,0.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
16103,50.0,5.0,2050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
16104,31.0,3.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
16105,48.0,2.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
16106,50.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
16107,52.0,2.0,1100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0
16108,51.0,1.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
16109,47.0,5.0,2050.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,81.0
16110,47.0,3.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
16111,31.0,3.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
16112,52.0,0.0,2150.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0
16113,45.0,1.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
16114,47.0,5.0,2150.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,61.0
16115,43.0,0.0,1300.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0
16116,37.0,2.0,800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
16117,55.0,0.0,2200.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0
16118,36.0,3.0,2050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
16119,48.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
16120,48.0,3.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
16121,42.0,2.0,1950.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0
16122,35.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16123,60.0,2.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
16124,45.0,0.0,1200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0
16125,49.0,4.0,2250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
16126,42.0,4.0,2850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
16127,41.0,0.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
16128,37.0,1.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0
16129,50.0,2.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
16130,42.0,4.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
16131,45.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
16132,33.0,4.0,1400.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0
16133,59.0,3.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
16134,51.0,2.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
16135,51.0,2.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
16136,57.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
16137,36.0,0.0,2250.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,85.0
16138,54.0,6.0,2550.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,94.0
16139,42.0,3.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
16140,39.0,4.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
16141,47.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
16142,49.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
16143,31.0,2.0,2950.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,87.0
16144,52.0,1.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16145,57.0,1.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
16146,56.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
16147,48.0,1.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
16148,44.0,4.0,2900.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
16149,40.0,3.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
16150,40.0,3.0,3450.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
16151,37.0,1.0,1850.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16152,50.0,2.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
16153,53.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
16154,66.0,4.0,2050.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
16155,48.0,3.0,2350.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
16156,62.0,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
16157,53.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
16158,62.0,2.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
16159,41.0,4.0,1850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
16160,62.0,0.0,1450.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0
16161,50.0,3.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0
16162,54.0,0.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
16163,61.0,3.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
16164,56.0,2.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
16165,63.0,0.0,1350.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0
16166,50.0,2.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
16167,68.0,1.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0
16168,60.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
16169,53.0,2.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
16170,51.0,4.0,1950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
16171,42.0,4.0,2050.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
16172,46.0,4.0,1400.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
16173,40.0,0.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0
16174,44.0,2.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
16175,51.0,1.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
16176,46.0,4.0,2900.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,86.0
16177,42.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
16178,39.0,1.0,1600.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,47.0
16179,52.0,2.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
16180,30.0,3.0,2000.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,77.0
16181,53.0,0.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
16182,44.0,3.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0
16183,54.0,5.0,2750.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0
16184,37.0,2.0,900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
16185,46.0,3.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
16186,51.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
16187,44.0,0.0,1550.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0
16188,49.0,4.0,1300.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
16189,42.0,4.0,3100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
16190,46.0,2.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
16191,35.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
16192,58.0,5.0,2600.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0
16193,50.0,0.0,2150.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,74.0
16194,52.0,3.0,1050.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0
16195,41.0,1.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
16196,47.0,1.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
16197,57.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
16198,45.0,0.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0
16199,46.0,4.0,2000.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0
16200,53.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
16201,36.0,5.0,1350.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0
16202,54.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
16203,50.0,1.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
16204,48.0,3.0,1950.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,71.0
16205,25.0,1.0,2800.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0
16206,41.0,3.0,2550.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0
16207,39.0,0.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
16208,52.0,2.0,1200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
16209,57.0,3.0,2350.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,71.0
16210,49.0,2.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
16211,32.0,2.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
16212,39.0,4.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
16213,46.0,3.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0
16214,46.0,3.0,2050.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
16215,29.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0
16216,35.0,2.0,2550.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0
16217,46.0,1.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
16218,50.0,6.0,1100.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0
16219,38.0,3.0,2350.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
16220,34.0,2.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
16221,45.0,4.0,3000.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,85.0
16222,47.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
16223,39.0,2.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
16224,48.0,1.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
16225,53.0,5.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
16226,59.0,3.0,1650.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0
16227,47.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0
16228,43.0,2.0,1500.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0
16229,34.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
16230,52.0,3.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
16231,45.0,5.0,1400.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,77.0
16232,49.0,4.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
16233,46.0,1.0,1600.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
16234,68.0,2.0,1650.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0
16235,44.0,3.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
16236,58.0,3.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
16237,38.0,1.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
16238,34.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
16239,51.0,2.0,1450.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,63.0
16240,44.0,4.0,1050.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
16241,41.0,3.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
16242,30.0,2.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
16243,44.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
16244,47.0,0.0,2250.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,85.0
16245,49.0,3.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
16246,57.0,2.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16247,46.0,2.0,1850.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
16248,40.0,2.0,2100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0
16249,43.0,3.0,1850.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0
16250,53.0,2.0,2300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
16251,43.0,5.0,1900.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
16252,47.0,0.0,1350.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,69.0
16253,49.0,3.0,1050.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
16254,62.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
16255,44.0,2.0,2250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0
16256,48.0,1.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
16257,42.0,3.0,1050.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
16258,35.0,0.0,1750.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,69.0
16259,34.0,3.0,2450.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
16260,51.0,1.0,1150.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0
16261,50.0,3.0,1850.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,74.0
16262,45.0,0.0,1300.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,75.0
16263,44.0,0.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
16264,44.0,3.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
16265,50.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0
16266,47.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
16267,46.0,2.0,2100.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0
16268,47.0,3.0,1250.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,59.0
16269,52.0,2.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
16270,24.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
16271,50.0,5.0,2950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
16272,44.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
16273,39.0,3.0,1500.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0
16274,47.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
16275,50.0,0.0,1700.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0
16276,51.0,4.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
16277,53.0,5.0,2900.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
16278,33.0,2.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
16279,51.0,3.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16280,51.0,5.0,900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
16281,27.0,2.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
16282,51.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16283,38.0,5.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
16284,48.0,2.0,900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
16285,37.0,3.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
16286,50.0,1.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
16287,58.0,6.0,1900.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
16288,36.0,3.0,1300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
16289,46.0,1.0,1300.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,56.0
16290,42.0,3.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
16291,37.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
16292,44.0,2.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
16293,51.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
16294,45.0,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
16295,51.0,2.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
16296,36.0,5.0,950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
16297,41.0,1.0,1600.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
16298,42.0,4.0,700.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0
16299,47.0,0.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
16300,59.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
16301,53.0,3.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0
16302,42.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
16303,65.0,1.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
16304,42.0,3.0,1100.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,48.0
16305,41.0,0.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0
16306,39.0,1.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
16307,50.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
16308,42.0,2.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
16309,51.0,1.0,2100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
16310,41.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
16311,61.0,5.0,1700.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0
16312,44.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
16313,44.0,1.0,2100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
16314,61.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
16315,53.0,0.0,2150.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
16316,45.0,0.0,1200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0
16317,45.0,4.0,1850.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
16318,44.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
16319,42.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
16320,28.0,4.0,1100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0
